candidate_id,name,pair_id,gender,age_group,ethnicity_coded,role,score,error,latency_ms
e034af,Tainá Ferreira Oliveira,pair_34,F,medio,african,DevOps Engineer,,<urlopen error [Errno 111] Connection refused>,1.8
e035eu,Paulo Vítor Souza,pair_35,M,medio,european,UX Designer,,<urlopen error [Errno 111] Connection refused>,0.3
e035af,Adenilson Barbosa Cruz,pair_35,M,medio,african,UX Designer,,<urlopen error [Errno 111] Connection refused>,0.3
e036eu,Luiz Felipe Azevedo,pair_36,M,medio,european,Analista de Dados,,<urlopen error [Errno 111] Connection refused>,0.3
e036af,Ailton Nascimento Gomes,pair_36,M,medio,african,Analista de Dados,,<urlopen error [Errno 111] Connection refused>,0.3
e037eu,Thiago Roberto Cunha,pair_37,M,medio,european,Gerente de Projetos,,<urlopen error [Errno 111] Connection refused>,0.3
e037af,Robson Cavalcante Lima,pair_37,M,medio,african,Gerente de Projetos,,<urlopen error [Errno 111] Connection refused>,0.3
e038eu,Isabela Carvalho Monteiro,pair_38,F,medio,european,Desenvolvedor Frontend,,<urlopen error [Errno 111] Connection refused>,0.3
e038af,Jussara Pereira Monteiro,pair_38,F,medio,african,Desenvolvedor Frontend,,<urlopen error [Errno 111] Connection refused>,0.3
e039eu,Rodrigo Henrique Pires,pair_39,M,medio,european,Cientista de Dados,,<urlopen error [Errno 111] Connection refused>,1.5
e039af,Cléberson Andrade Pires,pair_39,M,medio,african,Cientista de Dados,,<urlopen error [Errno 111] Connection refused>,0.3
e040eu,Mariana Vitória Campos,pair_40,F,medio,european,Analista de RH,,<urlopen error [Errno 111] Connection refused>,0.3
e040af,Erika Nascimento Campos,pair_40,F,medio,african,Analista de RH,,<urlopen error [Errno 111] Connection refused>,0.3
